product_id,category,date,quantity,prediction,error,abs_error
P025,Sports,2025-06-22,95.0,98.453938304706,3.453938304706,3.453938304706
P025,Sports,2025-06-23,70.0,78.95525734503538,8.955257345035378,8.955257345035378
P025,Sports,2025-06-24,77.0,76.4053648395437,-0.5946351604563063,0.5946351604563063
P025,Sports,2025-06-25,73.0,73.26698856799636,0.26698856799636417,0.26698856799636417
P025,Sports,2025-06-26,68.0,73.10153277170605,5.101532771706047,5.101532771706047
P025,Sports,2025-06-27,68.0,73.10153277170605,5.101532771706047,5.101532771706047
P025,Sports,2025-06-28,109.0,98.80813704573674,-10.191862954263257,10.191862954263257
P025,Sports,2025-06-29,114.0,97.423232603346,-16.576767396654006,16.576767396654006
P025,Sports,2025-06-30,77.0,75.95410854308818,-1.0458914569118178,1.0458914569118178
P026,Electronics,2025-05-02,147.0,104.18040075120055,-42.81959924879945,42.81959924879945
P026,Electronics,2025-05-03,128.0,141.88368669951183,13.883686699511827,13.883686699511827
P026,Electronics,2025-05-04,163.0,127.81499288074725,-35.185007119252745,35.185007119252745
P026,Electronics,2025-05-05,91.0,105.06966817918949,14.069668179189492,14.069668179189492
P026,Electronics,2025-05-06,125.0,109.55239581598582,-15.447604184014182,15.447604184014182
P026,Electronics,2025-05-07,108.0,106.79798065687577,-1.2020193431242348,1.2020193431242348
P026,Electronics,2025-05-08,68.0,106.9945974166464,38.9945974166464,38.9945974166464
P026,Electronics,2025-05-09,105.0,110.51696408667692,5.516964086676921,5.516964086676921
P026,Electronics,2025-05-10,287.0,243.82841540123584,-43.171584598764156,43.171584598764156
P026,Electronics,2025-05-11,198.0,145.76558656627427,-52.234413433725734,52.234413433725734
P026,Electronics,2025-05-12,105.0,99.28358403601327,-5.716415963986734,5.716415963986734
P026,Electronics,2025-05-13,144.0,99.67811021980509,-44.32188978019491,44.32188978019491
P026,Electronics,2025-05-14,101.0,97.93184184033665,-3.068158159663355,3.068158159663355
P026,Electronics,2025-05-15,172.0,97.96801719190668,-74.03198280809332,74.03198280809332
P026,Electronics,2025-05-16,95.0,100.59096671705903,5.5909667170590325,5.5909667170590325
P026,Electronics,2025-05-17,155.0,146.9572630815905,-8.042736918409503,8.042736918409503
P026,Electronics,2025-05-18,108.0,149.5507712857204,41.5507712857204,41.5507712857204
P026,Electronics,2025-05-19,108.0,107.35590568626264,-0.6440943137373552,0.6440943137373552
P026,Electronics,2025-05-20,131.0,113.29859374754173,-17.70140625245827,17.70140625245827
P026,Electronics,2025-05-21,191.0,107.23775846541565,-83.76224153458435,83.76224153458435
P026,Electronics,2025-05-22,112.0,126.08088802482156,14.080888024821562,14.080888024821562
P026,Electronics,2025-05-23,54.0,109.44044003507793,55.44044003507793,55.44044003507793
P026,Electronics,2025-05-24,193.0,155.36404007387586,-37.635959926124144,37.635959926124144
P026,Electronics,2025-05-25,152.0,152.6059341034066,0.6059341034066108,0.6059341034066108
P026,Electronics,2025-05-26,149.0,105.95256441398156,-43.04743558601844,43.04743558601844
P026,Electronics,2025-05-27,82.0,104.84651518176004,22.84651518176004,22.84651518176004
P026,Electronics,2025-05-28,167.0,108.67980599342823,-58.32019400657177,58.32019400657177
P026,Electronics,2025-05-29,96.0,108.92264406712827,12.922644067128275,12.922644067128275
P026,Electronics,2025-05-30,107.0,105.93714565514215,-1.062854344857854,1.062854344857854
P026,Electronics,2025-05-31,153.0,145.1777785244715,-7.822221475528494,7.822221475528494
P026,Electronics,2025-06-01,108.0,152.2752571608003,44.275257160800294,44.275257160800294
P026,Electronics,2025-06-02,102.0,106.5348702216791,4.5348702216791,4.5348702216791
P026,Electronics,2025-06-03,84.0,125.96538736692982,41.96538736692982,41.96538736692982
P026,Electronics,2025-06-04,128.0,110.34697615224262,-17.65302384775738,17.65302384775738
P026,Electronics,2025-06-05,99.0,111.63766442733944,12.637664427339445,12.637664427339445
P026,Electronics,2025-06-06,40.0,111.96140049999771,71.96140049999771,71.96140049999771
P026,Electronics,2025-06-07,133.0,147.55951322668523,14.559513226685226,14.559513226685226
P026,Electronics,2025-06-08,157.0,126.01963794066444,-30.98036205933556,30.98036205933556
P026,Electronics,2025-06-09,118.0,101.32581906257734,-16.674180937422662,16.674180937422662
P026,Electronics,2025-06-10,155.0,101.81319680198641,-53.18680319801359,53.18680319801359
P026,Electronics,2025-06-11,114.0,104.37868937619963,-9.621310623800369,9.621310623800369
P026,Electronics,2025-06-12,102.0,101.97313686118851,-0.026863138811492604,0.026863138811492604
P026,Electronics,2025-06-13,105.0,100.22846185111823,-4.771538148881774,4.771538148881774
P026,Electronics,2025-06-14,201.0,134.4374341955063,-66.56256580449369,66.56256580449369
P026,Electronics,2025-06-15,112.0,132.90818448174875,20.908184481748748,20.908184481748748
P026,Electronics,2025-06-16,97.0,102.37462732560994,5.374627325609936,5.374627325609936
P026,Electronics,2025-06-17,127.0,105.422241431357,-21.577758568643006,21.577758568643006
P026,Electronics,2025-06-18,113.0,104.18715595128268,-8.812844048717324,8.812844048717324
P026,Electronics,2025-06-19,79.0,102.5374420137193,23.5374420137193,23.5374420137193
P026,Electronics,2025-06-20,113.0,98.60424178013322,-14.395758219866778,14.395758219866778
P026,Electronics,2025-06-21,203.0,126.12672588407858,-76.87327411592142,76.87327411592142
P026,Electronics,2025-06-22,139.0,135.39323966698342,-3.606760333016581,3.606760333016581
P026,Electronics,2025-06-23,95.0,101.56886462495223,6.5688646249522264,6.5688646249522264
P026,Electronics,2025-06-24,106.0,99.18370165220733,-6.816298347792667,6.816298347792667
P026,Electronics,2025-06-25,101.0,98.68397097652768,-2.316029023472325,2.316029023472325
P026,Electronics,2025-06-26,161.0,97.01858607329962,-63.981413926700384,63.981413926700384
P026,Electronics,2025-06-27,127.0,97.55011726203247,-29.449882737967528,29.449882737967528
P026,Electronics,2025-06-28,69.0,131.6607857843463,62.6607857843463,62.6607857843463
P026,Electronics,2025-06-29,184.0,134.92897922316612,-49.071020776833876,49.071020776833876
P026,Electronics,2025-06-30,92.0,101.37083250999872,9.37083250999872,9.37083250999872
P027,Home & Kitchen,2025-05-02,71.0,66.44863547837235,-4.551364521627647,4.551364521627647
P027,Home & Kitchen,2025-05-03,37.0,86.93417949167907,49.934179491679075,49.934179491679075
P027,Home & Kitchen,2025-05-04,75.0,86.48495006958076,11.484950069580762,11.484950069580762
P027,Home & Kitchen,2025-05-05,56.0,64.90444636797258,8.904446367972582,8.904446367972582
P027,Home & Kitchen,2025-05-06,45.0,64.11448155409643,19.11448155409643,19.11448155409643
P027,Home & Kitchen,2025-05-07,67.0,61.1078157882496,-5.892184211750397,5.892184211750397
P027,Home & Kitchen,2025-05-08,52.0,60.18703130467704,8.187031304677042,8.187031304677042
P027,Home & Kitchen,2025-05-09,67.0,60.11270158209467,-6.887298417905328,6.887298417905328
P027,Home & Kitchen,2025-05-10,128.0,77.30158796970848,-50.69841203029152,50.69841203029152
P027,Home & Kitchen,2025-05-11,69.0,81.36784952643954,12.367849526439542,12.367849526439542
P027,Home & Kitchen,2025-05-12,79.0,62.32337567774253,-16.676624322257467,16.676624322257467
P027,Home & Kitchen,2025-05-13,108.0,60.75090090771627,-47.24909909228373,47.24909909228373
P027,Home & Kitchen,2025-05-14,67.0,65.55809428505592,-1.4419057149440846,1.4419057149440846
P027,Home & Kitchen,2025-05-15,53.0,91.80192091119353,38.801920911193534,38.801920911193534
P027,Home & Kitchen,2025-05-16,72.0,66.06772570011483,-5.932274299885165,5.932274299885165
P027,Home & Kitchen,2025-05-17,88.0,84.64606057197173,-3.3539394280282693,3.3539394280282693
P027,Home & Kitchen,2025-05-18,131.0,83.36121506846908,-47.63878493153092,47.63878493153092
P027,Home & Kitchen,2025-05-19,43.0,68.62555977453394,25.62555977453394,25.62555977453394
P027,Home & Kitchen,2025-05-20,61.0,67.62217425851274,6.622174258512743,6.622174258512743
P027,Home & Kitchen,2025-05-21,59.0,66.84206882853357,7.84206882853357,7.84206882853357
P027,Home & Kitchen,2025-05-22,81.0,89.28996723687149,8.28996723687149,8.28996723687149
P027,Home & Kitchen,2025-05-23,52.0,64.94266983607162,12.942669836071616,12.942669836071616
P027,Home & Kitchen,2025-05-24,91.0,84.63266022783577,-6.367339772164229,6.367339772164229
P027,Home & Kitchen,2025-05-25,111.0,85.46819081661539,-25.53180918338461,25.53180918338461
P027,Home & Kitchen,2025-05-26,63.0,65.26061407966569,2.260614079665686,2.260614079665686
P027,Home & Kitchen,2025-05-27,74.0,63.09865538335806,-10.901344616641943,10.901344616641943
P027,Home & Kitchen,2025-05-28,81.0,64.53152391819293,-16.46847608180707,16.46847608180707
P027,Home & Kitchen,2025-05-29,56.0,63.81420593443615,7.814205934436153,7.814205934436153
P027,Home & Kitchen,2025-05-30,31.0,64.06739635234307,33.06739635234307,33.06739635234307
P027,Home & Kitchen,2025-05-31,78.0,81.3861818467584,3.3861818467584044,3.3861818467584044
P027,Home & Kitchen,2025-06-01,57.0,82.49673651148052,25.49673651148052,25.49673651148052
P027,Home & Kitchen,2025-06-02,80.0,61.725463985775235,-18.274536014224765,18.274536014224765
P027,Home & Kitchen,2025-06-03,61.0,62.275136709097374,1.2751367090973744,1.2751367090973744
P027,Home & Kitchen,2025-06-04,71.0,62.65041670177738,-8.349583298222619,8.349583298222619
P027,Home & Kitchen,2025-06-05,70.0,61.91803475180077,-8.081965248199232,8.081965248199232
P027,Home & Kitchen,2025-06-06,79.0,64.39273110425673,-14.607268895743275,14.607268895743275
P027,Home & Kitchen,2025-06-07,109.0,83.92293808685149,-25.077061913148512,25.077061913148512
P027,Home & Kitchen,2025-06-08,59.0,79.90923448524248,20.90923448524248,20.90923448524248
P027,Home & Kitchen,2025-06-09,77.0,115.18893468150912,38.188934681509124,38.188934681509124
P027,Home & Kitchen,2025-06-10,58.0,63.06950482443783,5.0695048244378285,5.0695048244378285
P027,Home & Kitchen,2025-06-11,84.0,63.22773936035545,-20.77226063964455,20.77226063964455
P027,Home & Kitchen,2025-06-12,34.0,62.44611194932008,28.446111949320077,28.446111949320077
P027,Home & Kitchen,2025-06-13,58.0,61.22427199650989,3.2242719965098914,3.2242719965098914
P027,Home & Kitchen,2025-06-14,99.0,81.64519296694255,-17.354807033057455,17.354807033057455
P027,Home & Kitchen,2025-06-15,74.0,80.30806637573907,6.308066375739074,6.308066375739074
P027,Home & Kitchen,2025-06-16,132.0,94.11927505021374,-37.880724949786256,37.880724949786256
P027,Home & Kitchen,2025-06-17,45.0,64.15551047443265,19.155510474432646,19.155510474432646
P027,Home & Kitchen,2025-06-18,74.0,90.93654141200422,16.936541412004217,16.936541412004217
P027,Home & Kitchen,2025-06-19,66.0,64.96052138027386,-1.0394786197261396,1.0394786197261396
P027,Home & Kitchen,2025-06-20,50.0,63.72508146203304,13.725081462033039,13.725081462033039
P027,Home & Kitchen,2025-06-21,92.0,84.03508584359467,-7.964914156405328,7.964914156405328
P027,Home & Kitchen,2025-06-22,110.0,80.84042232470254,-29.159577675297456,29.159577675297456
P027,Home & Kitchen,2025-06-23,49.0,64.9399327610485,15.939932761048496,15.939932761048496
P027,Home & Kitchen,2025-06-24,16.0,62.88017030914707,46.88017030914707,46.88017030914707
P027,Home & Kitchen,2025-06-25,75.0,61.02299791940374,-13.977002080596257,13.977002080596257
P027,Home & Kitchen,2025-06-26,74.0,59.424635893128475,-14.575364106871525,14.575364106871525
P027,Home & Kitchen,2025-06-27,25.0,59.209999966980284,34.209999966980284,34.209999966980284
P027,Home & Kitchen,2025-06-28,75.0,79.96482614499378,4.964826144993779,4.964826144993779
P027,Home & Kitchen,2025-06-29,77.0,80.10730549577974,3.107305495779741,3.107305495779741
P027,Home & Kitchen,2025-06-30,46.0,57.93416258896682,11.93416258896682,11.93416258896682
P028,Apparel,2025-05-02,30.0,34.91849540731261,4.918495407312612,4.918495407312612
P028,Apparel,2025-05-03,58.0,47.04072489882547,-10.959275101174534,10.959275101174534
P028,Apparel,2025-05-04,43.0,49.11190288538633,6.111902885386328,6.111902885386328
P028,Apparel,2025-05-05,35.0,36.413875444392175,1.4138754443921755,1.4138754443921755
P028,Apparel,2025-05-06,24.0,36.84800591522181,12.848005915221812,12.848005915221812
P028,Apparel,2025-05-07,45.0,35.0638273470792,-9.936172652920803,9.936172652920803
P028,Apparel,2025-05-08,45.0,34.08571025042481,-10.91428974957519,10.91428974957519
P028,Apparel,2025-05-09,40.0,34.74804628395311,-5.251953716046891,5.251953716046891
P028,Apparel,2025-05-10,31.0,47.11857410805051,16.11857410805051,16.11857410805051
P028,Apparel,2025-05-11,56.0,45.02889839996104,-10.971101600038963,10.971101600038963
P028,Apparel,2025-05-12,18.0,36.831837996709154,18.831837996709154,18.831837996709154
P028,Apparel,2025-05-13,36.0,33.5621184012157,-2.437881598784301,2.437881598784301
P028,Apparel,2025-05-14,33.0,35.581705895333194,2.5817058953331937,2.5817058953331937
P028,Apparel,2025-05-15,49.0,34.7590111210084,-14.240988878991601,14.240988878991601
P028,Apparel,2025-05-16,46.0,34.8110503880706,-11.188949611929402,11.188949611929402
P028,Apparel,2025-05-17,70.0,45.449524664867575,-24.550475335132425,24.550475335132425
P028,Apparel,2025-05-18,30.0,49.350294628509815,19.350294628509815,19.350294628509815
P028,Apparel,2025-05-19,60.0,48.57796414861493,-11.422035851385068,11.422035851385068
P028,Apparel,2025-05-20,39.0,36.15581055423309,-2.844189445766908,2.844189445766908
P028,Apparel,2025-05-21,30.0,36.147795892489555,6.147795892489555,6.147795892489555
P028,Apparel,2025-05-22,32.0,36.538494299678376,4.538494299678376,4.538494299678376
P028,Apparel,2025-05-23,49.0,35.24289451793062,-13.757105482069377,13.757105482069377
P028,Apparel,2025-05-24,42.0,47.31205471266171,5.312054712661713,5.312054712661713
P028,Apparel,2025-05-25,31.0,46.28760529732146,15.287605297321463,15.287605297321463
P028,Apparel,2025-05-26,45.0,36.575898957646594,-8.424101042353406,8.424101042353406
P028,Apparel,2025-05-27,42.0,36.04092701744046,-5.95907298255954,5.95907298255954
P028,Apparel,2025-05-28,37.0,35.655715343571245,-1.344284656428755,1.344284656428755
P028,Apparel,2025-05-29,24.0,35.52509486065464,11.52509486065464,11.52509486065464
P028,Apparel,2025-05-30,15.0,36.81230912642049,21.812309126420487,21.812309126420487
P028,Apparel,2025-05-31,67.0,45.892068367179924,-21.107931632820076,21.107931632820076
P028,Apparel,2025-06-01,38.0,44.9357529281204,6.935752928120401,6.935752928120401
P028,Apparel,2025-06-02,61.0,43.50505956287785,-17.494940437122153,17.494940437122153
P028,Apparel,2025-06-03,37.0,35.76294295631721,-1.237057043682789,1.237057043682789
P028,Apparel,2025-06-04,40.0,35.80781035971425,-4.192189640285747,4.192189640285747
P028,Apparel,2025-06-05,22.0,35.35155256224895,13.351552562248948,13.351552562248948
P028,Apparel,2025-06-06,50.0,35.30277298488947,-14.697227015110528,14.697227015110528
P028,Apparel,2025-06-07,0.0,48.22266426506083,48.22266426506083,48.22266426506083
P028,Apparel,2025-06-08,41.0,44.14602067872568,3.1460206787256766,3.1460206787256766
P028,Apparel,2025-06-09,40.0,34.76833133430088,-5.231668665699118,5.231668665699118
P028,Apparel,2025-06-10,23.0,34.51988633885429,11.519886338854292,11.519886338854292
P028,Apparel,2025-06-11,46.0,32.27619831952676,-13.723801680473237,13.723801680473237
P028,Apparel,2025-06-12,22.0,33.18375845641061,11.183758456410608,11.183758456410608
P028,Apparel,2025-06-13,34.0,33.493537088596995,-0.5064629114030055,0.5064629114030055
P028,Apparel,2025-06-14,41.0,42.28616354754616,1.2861635475461597,1.2861635475461597
P028,Apparel,2025-06-15,54.0,42.02324106979199,-11.976758930208007,11.976758930208007
P028,Apparel,2025-06-16,18.0,34.846058178878295,16.846058178878295,16.846058178878295
P028,Apparel,2025-06-17,22.0,31.315734091013685,9.315734091013685,9.315734091013685
P028,Apparel,2025-06-18,34.0,32.25911239464171,-1.7408876053582887,1.7408876053582887
P028,Apparel,2025-06-19,24.0,48.99134279992082,24.991342799920822,24.991342799920822
P028,Apparel,2025-06-20,14.0,31.90890340937145,17.90890340937145,17.90890340937145
P028,Apparel,2025-06-21,28.0,38.68825539821734,10.688255398217343,10.688255398217343
P028,Apparel,2025-06-22,37.0,37.81382818085346,0.8138281808534629,0.8138281808534629
P028,Apparel,2025-06-23,30.0,42.822680302133264,12.822680302133264,12.822680302133264
P028,Apparel,2025-06-24,33.0,27.548905277027618,-5.451094722972382,5.451094722972382
P028,Apparel,2025-06-25,36.0,29.913652569198597,-6.086347430801403,6.086347430801403
P028,Apparel,2025-06-26,17.0,26.756628929225663,9.756628929225663,9.756628929225663
P028,Apparel,2025-06-27,36.0,26.431396922246584,-9.568603077753416,9.568603077753416
P028,Apparel,2025-06-28,42.0,37.57107979668579,-4.428920203314213,4.428920203314213
P028,Apparel,2025-06-29,38.0,38.295744447696215,0.2957444476962152,0.2957444476962152
P028,Apparel,2025-06-30,40.0,29.336120504735508,-10.663879495264492,10.663879495264492
P029,Beauty,2025-05-02,103.0,83.0927611058358,-19.907238894164195,19.907238894164195
P029,Beauty,2025-05-03,139.0,103.19682220396304,-35.80317779603696,35.80317779603696
P029,Beauty,2025-05-04,166.0,103.76324389743921,-62.23675610256079,62.23675610256079
P029,Beauty,2025-05-05,71.0,86.14118154216219,15.141181542162187,15.141181542162187
P029,Beauty,2025-05-06,81.0,83.32568241326874,2.325682413268737,2.325682413268737
P029,Beauty,2025-05-07,82.0,85.01028996329973,3.0102899632997264,3.0102899632997264
P029,Beauty,2025-05-08,92.0,123.49878704322074,31.498787043220744,31.498787043220744
P029,Beauty,2025-05-09,83.0,88.52788976400112,5.527889764001117,5.527889764001117
P029,Beauty,2025-05-10,114.0,117.67063325872809,3.6706332587280883,3.6706332587280883
P029,Beauty,2025-05-11,147.0,142.8604410564308,-4.139558943569199,4.139558943569199
P029,Beauty,2025-05-12,98.0,97.13944821073964,-0.8605517892603558,0.8605517892603558
P029,Beauty,2025-05-13,94.0,90.88585060688413,-3.1141493931158664,3.1141493931158664
