product_id,category,date,quantity,prediction,error,abs_error,fold
P022,Home & Kitchen,2025-01-20,59.0,61.78966970163848,-2.7896697016384806,2.7896697016384806,3
P022,Home & Kitchen,2025-01-21,59.0,60.47552193561874,-1.4755219356187368,1.4755219356187368,3
P022,Home & Kitchen,2025-01-22,55.0,62.31220130038501,-7.312201300385013,7.312201300385013,3
P022,Home & Kitchen,2025-01-23,61.0,61.310056734511306,-0.31005673451130633,0.31005673451130633,3
P022,Home & Kitchen,2025-01-24,62.0,62.373806872798056,-0.37380687279805613,0.37380687279805613,3
P022,Home & Kitchen,2025-01-25,65.0,81.41479627928429,-16.41479627928429,16.41479627928429,3
P022,Home & Kitchen,2025-01-26,69.0,81.08568949827632,-12.085689498276324,12.085689498276324,3
P022,Home & Kitchen,2025-01-27,45.0,59.73502688352645,-14.735026883526452,14.735026883526452,3
P022,Home & Kitchen,2025-01-28,73.0,59.81945079927645,13.180549200723547,13.180549200723547,3
P022,Home & Kitchen,2025-01-29,65.0,60.039704323084685,4.960295676915315,4.960295676915315,3
P022,Home & Kitchen,2025-01-30,60.0,60.513518311877995,-0.5135183118779949,0.5135183118779949,3
P022,Home & Kitchen,2025-01-31,49.0,61.63028120770934,-12.630281207709338,12.630281207709338,3
P022,Home & Kitchen,2025-02-01,97.0,76.52191507705632,20.47808492294368,20.47808492294368,3
P022,Home & Kitchen,2025-02-02,67.0,77.75024220526872,-10.75024220526872,10.75024220526872,3
P022,Home & Kitchen,2025-02-03,49.0,60.48468214970986,-11.484682149709862,11.484682149709862,3
P022,Home & Kitchen,2025-02-04,74.0,60.8379385583011,13.162061441698903,13.162061441698903,3
P022,Home & Kitchen,2025-02-05,54.0,61.84494040532458,-7.844940405324579,7.844940405324579,3
P022,Home & Kitchen,2025-02-06,66.0,60.52488609594578,5.4751139040542185,5.4751139040542185,3
P022,Home & Kitchen,2025-02-07,52.0,59.86104840744773,-7.861048407447733,7.861048407447733,3
P022,Home & Kitchen,2025-02-08,78.0,79.90729876299325,-1.9072987629932499,1.9072987629932499,3
P022,Home & Kitchen,2025-02-09,83.0,76.87048859984006,6.129511400159942,6.129511400159942,3
P022,Home & Kitchen,2025-02-10,81.0,59.77422934839147,21.225770651608528,21.225770651608528,3
P022,Home & Kitchen,2025-02-11,69.0,62.76812039630005,6.2318796036999515,6.2318796036999515,3
P022,Home & Kitchen,2025-02-12,71.0,60.8078197676815,10.1921802323185,10.1921802323185,3
P022,Home & Kitchen,2025-02-13,71.0,61.993957734866854,9.006042265133146,9.006042265133146,3
P022,Home & Kitchen,2025-02-14,81.0,60.877723745385424,20.122276254614576,20.122276254614576,3
P022,Home & Kitchen,2025-02-15,124.0,81.44548345912834,42.55451654087166,42.55451654087166,3
P022,Home & Kitchen,2025-02-16,98.0,83.7415883038543,14.2584116961457,14.2584116961457,3
P022,Home & Kitchen,2025-02-17,70.0,104.19314346191605,-34.19314346191605,34.19314346191605,3
P022,Home & Kitchen,2025-02-18,69.0,67.91373481913332,1.0862651808666755,1.0862651808666755,3
P022,Home & Kitchen,2025-02-19,87.0,65.79417025514047,21.20582974485953,21.20582974485953,3
P022,Home & Kitchen,2025-02-20,46.0,75.58722080531075,-29.58722080531075,29.58722080531075,3
P022,Home & Kitchen,2025-02-21,94.0,68.12719193933377,25.87280806066623,25.87280806066623,3
P022,Home & Kitchen,2025-02-22,103.0,87.24599806299355,15.75400193700645,15.75400193700645,3
P022,Home & Kitchen,2025-02-23,94.0,89.39647366567024,4.603526334329757,4.603526334329757,3
P022,Home & Kitchen,2025-02-24,59.0,70.67017929507757,-11.670179295077574,11.670179295077574,3
P022,Home & Kitchen,2025-02-25,54.0,70.90161055328133,-16.90161055328133,16.90161055328133,3
P022,Home & Kitchen,2025-02-26,83.0,70.65953180449189,12.340468195508109,12.340468195508109,3
P022,Home & Kitchen,2025-02-27,40.0,70.2031108845496,-30.203110884549602,30.203110884549602,3
P022,Home & Kitchen,2025-02-28,105.0,72.09580517051072,32.904194829489285,32.904194829489285,3
P022,Home & Kitchen,2025-03-01,110.0,92.43566204572416,17.564337954275842,17.564337954275842,3
P022,Home & Kitchen,2025-03-02,100.0,91.06885717385879,8.931142826141212,8.931142826141212,3
P022,Home & Kitchen,2025-03-03,72.0,71.36653685872496,0.633463141275044,0.633463141275044,4
P022,Home & Kitchen,2025-03-04,52.0,72.20643742936352,-20.20643742936352,20.20643742936352,4
P022,Home & Kitchen,2025-03-05,69.0,73.60361283133462,-4.603612831334615,4.603612831334615,4
P022,Home & Kitchen,2025-03-06,38.0,71.55663230646321,-33.556632306463214,33.556632306463214,4
P022,Home & Kitchen,2025-03-07,45.0,71.95797025490691,-26.95797025490691,26.95797025490691,4
P022,Home & Kitchen,2025-03-08,48.0,91.51218123512092,-43.51218123512092,43.51218123512092,4
P022,Home & Kitchen,2025-03-09,90.0,89.04491692082327,0.9550830791767311,0.9550830791767311,4
P022,Home & Kitchen,2025-03-10,57.0,69.51024478276595,-12.510244782765952,12.510244782765952,4
P022,Home & Kitchen,2025-03-11,62.0,66.2660073363746,-4.266007336374599,4.266007336374599,4
P022,Home & Kitchen,2025-03-12,69.0,67.44828426100835,1.5517157389916463,1.5517157389916463,4
P022,Home & Kitchen,2025-03-13,89.0,64.62186184162857,24.378138158371428,24.378138158371428,4
P022,Home & Kitchen,2025-03-14,37.0,69.72269688561738,-32.72269688561738,32.72269688561738,4
P022,Home & Kitchen,2025-03-15,124.0,82.74711619942593,41.25288380057407,41.25288380057407,4
P022,Home & Kitchen,2025-03-16,91.0,86.90013468607238,4.099865313927623,4.099865313927623,4
P022,Home & Kitchen,2025-03-17,57.0,65.53485659402851,-8.534856594028511,8.534856594028511,4
P022,Home & Kitchen,2025-03-18,100.0,96.0952531118018,3.904746888198204,3.904746888198204,4
P022,Home & Kitchen,2025-03-19,73.0,67.52379074007476,5.476209259925241,5.476209259925241,4
P022,Home & Kitchen,2025-03-20,88.0,63.77707309725794,24.22292690274206,24.22292690274206,4
P022,Home & Kitchen,2025-03-21,62.0,67.19895268628807,-5.198952686288067,5.198952686288067,4
P022,Home & Kitchen,2025-03-22,56.0,86.39896838306728,-30.398968383067285,30.398968383067285,4
P022,Home & Kitchen,2025-03-23,54.0,85.82655723520976,-31.826557235209762,31.826557235209762,4
P022,Home & Kitchen,2025-03-24,79.0,64.19110679532646,14.808893204673538,14.808893204673538,4
P022,Home & Kitchen,2025-03-25,76.0,65.73496428256803,10.26503571743197,10.26503571743197,4
P022,Home & Kitchen,2025-03-26,100.0,67.4557253363067,32.5442746636933,32.5442746636933,4
P022,Home & Kitchen,2025-03-27,39.0,68.14336439654888,-29.143364396548876,29.143364396548876,4
P022,Home & Kitchen,2025-03-28,75.0,65.74860521779972,9.251394782200279,9.251394782200279,4
P022,Home & Kitchen,2025-03-29,111.0,86.25127131978135,24.748728680218647,24.748728680218647,4
P022,Home & Kitchen,2025-03-30,97.0,82.7047004614579,14.295299538542096,14.295299538542096,4
P022,Home & Kitchen,2025-03-31,63.0,66.96618903234537,-3.966189032345369,3.966189032345369,4
P022,Home & Kitchen,2025-04-01,60.0,65.38997819279204,-5.389978192792043,5.389978192792043,4
P022,Home & Kitchen,2025-04-02,60.0,65.80231380963862,-5.802313809638619,5.802313809638619,4
P022,Home & Kitchen,2025-04-03,71.0,62.841832681355875,8.158167318644125,8.158167318644125,4
P022,Home & Kitchen,2025-04-04,89.0,65.13438762716186,23.865612372838143,23.865612372838143,4
P022,Home & Kitchen,2025-04-05,57.0,83.10626574986658,-26.10626574986658,26.10626574986658,4
P022,Home & Kitchen,2025-04-06,80.0,85.36275183230167,-5.362751832301669,5.362751832301669,4
P022,Home & Kitchen,2025-04-07,95.0,68.36725316991253,26.63274683008747,26.63274683008747,4
P022,Home & Kitchen,2025-04-08,42.0,70.16617354112644,-28.16617354112644,28.16617354112644,4
P022,Home & Kitchen,2025-04-09,75.0,68.1213840122953,6.8786159877047055,6.8786159877047055,4
P022,Home & Kitchen,2025-04-10,15.0,68.7575700486014,-53.757570048601394,53.757570048601394,4
P022,Home & Kitchen,2025-04-11,57.0,66.12260794676662,-9.122607946766621,9.122607946766621,4
P022,Home & Kitchen,2025-04-12,66.0,81.53384021999723,-15.53384021999723,15.53384021999723,4
P022,Home & Kitchen,2025-04-13,118.0,82.46532807752277,35.53467192247723,35.53467192247723,4
P022,Home & Kitchen,2025-04-14,44.0,65.06415008168915,-21.06415008168915,21.06415008168915,4
P022,Home & Kitchen,2025-04-15,45.0,61.77231403813697,-16.77231403813697,16.77231403813697,4
P022,Home & Kitchen,2025-04-16,49.0,63.12313737612605,-14.123137376126053,14.123137376126053,4
P022,Home & Kitchen,2025-04-17,56.0,60.83725757113348,-4.8372575711334775,4.8372575711334775,4
P022,Home & Kitchen,2025-04-18,58.0,62.00106392861362,-4.001063928613618,4.001063928613618,4
P022,Home & Kitchen,2025-04-19,74.0,73.30353361309582,0.6964663869041772,0.6964663869041772,4
P022,Home & Kitchen,2025-04-20,96.0,79.36207802293143,16.637921977068572,16.637921977068572,4
P022,Home & Kitchen,2025-04-21,45.0,62.92787037064406,-17.927870370644058,17.927870370644058,4
P022,Home & Kitchen,2025-04-22,74.0,63.0777251073226,10.9222748926774,10.9222748926774,4
P022,Home & Kitchen,2025-04-23,52.0,64.19327180113412,-12.193271801134117,12.193271801134117,4
P022,Home & Kitchen,2025-04-24,26.0,58.25719160840218,-32.25719160840218,32.25719160840218,4
P022,Home & Kitchen,2025-04-25,63.0,60.024107831245544,2.9758921687544557,2.9758921687544557,4
P022,Home & Kitchen,2025-04-26,100.0,74.49521035414783,25.50478964585217,25.50478964585217,4
P022,Home & Kitchen,2025-04-27,64.0,79.13156228053492,-15.131562280534922,15.131562280534922,4
P022,Home & Kitchen,2025-04-28,67.0,57.93860271100077,9.061397288999231,9.061397288999231,4
P022,Home & Kitchen,2025-04-29,57.0,59.92702972956705,-2.927029729567053,2.927029729567053,4
P022,Home & Kitchen,2025-04-30,55.0,58.43576641755736,-3.4357664175573603,3.4357664175573603,4
P022,Home & Kitchen,2025-05-01,77.0,58.79279938864072,18.207200611359283,18.207200611359283,4
P023,Apparel,2024-09-04,44.0,42.939585488312154,1.0604145116878456,1.0604145116878456,1
P023,Apparel,2024-09-05,44.0,36.477993923329095,7.522006076670905,7.522006076670905,1
P023,Apparel,2024-09-06,29.0,37.81640472507258,-8.81640472507258,8.81640472507258,1
P023,Apparel,2024-09-07,41.0,49.89135254593788,-8.891352545937877,8.891352545937877,1
P023,Apparel,2024-09-08,45.0,44.424600139902694,0.5753998600973063,0.5753998600973063,1
P023,Apparel,2024-09-09,41.0,39.085552669700604,1.9144473302993958,1.9144473302993958,1
P023,Apparel,2024-09-10,53.0,38.18414128995068,14.81585871004932,14.81585871004932,1
P023,Apparel,2024-09-11,50.0,37.593535674577694,12.406464325422306,12.406464325422306,1
P023,Apparel,2024-09-12,68.0,36.94253619382785,31.05746380617215,31.05746380617215,1
P023,Apparel,2024-09-13,34.0,37.40899087849,-3.408990878490002,3.408990878490002,1
P023,Apparel,2024-09-14,55.0,47.20223068601126,7.797769313988738,7.797769313988738,1
P023,Apparel,2024-09-15,50.0,49.46281635785684,0.5371836421431624,0.5371836421431624,1
P023,Apparel,2024-09-16,40.0,38.18981597711943,1.81018402288057,1.81018402288057,1
P023,Apparel,2024-09-17,46.0,38.5952733984027,7.404726601597297,7.404726601597297,1
P023,Apparel,2024-09-18,53.0,40.68997682092495,12.310023179075053,12.310023179075053,1
P023,Apparel,2024-09-19,40.0,40.12587521479871,-0.125875214798711,0.125875214798711,1
P023,Apparel,2024-09-20,52.0,36.68415096848832,15.315849031511682,15.315849031511682,1
P023,Apparel,2024-09-21,49.0,50.075440311608425,-1.0754403116084248,1.0754403116084248,1
P023,Apparel,2024-09-22,47.0,48.62494567645642,-1.62494567645642,1.62494567645642,1
P023,Apparel,2024-09-23,63.0,38.568785875156486,24.431214124843514,24.431214124843514,1
P023,Apparel,2024-09-24,55.0,65.56770267253665,-10.567702672536655,10.567702672536655,1
P023,Apparel,2024-09-25,48.0,41.67845098106849,6.321549018931513,6.321549018931513,1
P023,Apparel,2024-09-26,87.0,63.285252924321426,23.714747075678574,23.714747075678574,1
P023,Apparel,2024-09-27,46.0,43.16672522076767,2.833274779232333,2.833274779232333,1
P023,Apparel,2024-09-28,43.0,55.58425510091549,-12.584255100915492,12.584255100915492,1
P023,Apparel,2024-09-29,48.0,54.51877087387543,-6.518770873875432,6.518770873875432,1
P023,Apparel,2024-09-30,30.0,44.497011972753754,-14.497011972753754,14.497011972753754,1
P023,Apparel,2024-10-01,34.0,45.05241302421001,-11.052413024210011,11.052413024210011,1
P023,Apparel,2024-10-02,50.0,45.12202741140991,4.87797258859009,4.87797258859009,1
P023,Apparel,2024-10-03,37.0,45.94159686263519,-8.941596862635187,8.941596862635187,1
P023,Apparel,2024-10-04,33.0,44.26746220303599,-11.26746220303599,11.26746220303599,1
P023,Apparel,2024-10-05,49.0,52.62716662833327,-3.6271666283332706,3.6271666283332706,1
P023,Apparel,2024-10-06,41.0,53.693916919850416,-12.693916919850416,12.693916919850416,1
P023,Apparel,2024-10-07,47.0,42.79268449356367,4.207315506436331,4.207315506436331,1
P023,Apparel,2024-10-08,59.0,42.7902388496471,16.209761150352897,16.209761150352897,1
P023,Apparel,2024-10-09,60.0,67.32240251997759,-7.322402519977587,7.322402519977587,1
P023,Apparel,2024-10-10,39.0,44.81867678488277,-5.8186767848827685,5.8186767848827685,1
P023,Apparel,2024-10-11,51.0,61.625668846791505,-10.625668846791505,10.625668846791505,1
P023,Apparel,2024-10-12,38.0,54.21006190680845,-16.21006190680845,16.21006190680845,1
P023,Apparel,2024-10-13,42.0,52.92775608617652,-10.927756086176522,10.927756086176522,1
P023,Apparel,2024-10-14,29.0,42.346015232696274,-13.346015232696274,13.346015232696274,1
P023,Apparel,2024-10-15,51.0,42.70701314677585,8.29298685322415,8.29298685322415,1
P023,Apparel,2024-10-16,40.0,44.22818674269748,-4.228186742697481,4.228186742697481,1
P023,Apparel,2024-10-17,48.0,41.20469108342108,6.795308916578918,6.795308916578918,1
P023,Apparel,2024-10-18,47.0,42.66515421190153,4.33484578809847,4.33484578809847,1
P023,Apparel,2024-10-19,51.0,52.367983665362196,-1.3679836653621962,1.3679836653621962,1
P023,Apparel,2024-10-20,44.0,51.68171156719621,-7.68171156719621,7.68171156719621,1
P023,Apparel,2024-10-21,51.0,41.9555516042715,9.044448395728502,9.044448395728502,1
P023,Apparel,2024-10-22,52.0,44.2769609548959,7.723039045104102,7.723039045104102,1
P023,Apparel,2024-10-23,46.0,43.20625136065088,2.7937486393491184,2.7937486393491184,1
P023,Apparel,2024-10-24,33.0,44.08126433614676,-11.08126433614676,11.08126433614676,1
P023,Apparel,2024-10-25,55.0,41.68772576806794,13.312274231932058,13.312274231932058,1
P023,Apparel,2024-10-26,42.0,50.16664102630065,-8.166641026300653,8.166641026300653,1
P023,Apparel,2024-10-27,57.0,49.88954993599603,7.11045006400397,7.11045006400397,1
P023,Apparel,2024-10-28,48.0,40.62311099919268,7.376889000807317,7.376889000807317,1
P023,Apparel,2024-10-29,36.0,41.64155228601505,-5.641552286015049,5.641552286015049,1
P023,Apparel,2024-10-30,48.0,40.733538209351636,7.266461790648364,7.266461790648364,1
P023,Apparel,2024-10-31,52.0,51.2411812385378,0.7588187614622015,0.7588187614622015,1
P023,Apparel,2024-11-01,40.0,44.07650357188489,-4.076503571884892,4.076503571884892,1
P023,Apparel,2024-11-02,62.0,52.94423011623439,9.055769883765613,9.055769883765613,1
P023,Apparel,2024-11-03,37.0,55.344063867857024,-18.344063867857024,18.344063867857024,2
P023,Apparel,2024-11-04,46.0,43.364666450129135,2.6353335498708645,2.6353335498708645,2
P023,Apparel,2024-11-05,55.0,43.85603695306791,11.143963046932093,11.143963046932093,2
P023,Apparel,2024-11-06,47.0,44.60942898468824,2.3905710153117568,2.3905710153117568,2
P023,Apparel,2024-11-07,38.0,42.872842925434746,-4.872842925434746,4.872842925434746,2
P023,Apparel,2024-11-08,52.0,42.99365913745071,9.006340862549287,9.006340862549287,2
P023,Apparel,2024-11-09,45.0,55.34825799996832,-10.348257999968318,10.348257999968318,2
P023,Apparel,2024-11-10,47.0,53.436216037010816,-6.436216037010816,6.436216037010816,2
P023,Apparel,2024-11-11,27.0,43.08541590711693,-16.085415907116932,16.085415907116932,2
P023,Apparel,2024-11-12,57.0,42.87005815816771,14.129941841832292,14.129941841832292,2
P023,Apparel,2024-11-13,54.0,43.555941222054685,10.444058777945315,10.444058777945315,2
P023,Apparel,2024-11-14,54.0,43.52099652309574,10.47900347690426,10.47900347690426,2
P023,Apparel,2024-11-15,39.0,43.3151045630949,-4.3151045630948985,4.3151045630948985,2
P023,Apparel,2024-11-16,40.0,54.72953029620128,-14.729530296201283,14.729530296201283,2
P023,Apparel,2024-11-17,58.0,53.67137302940405,4.328626970595948,4.328626970595948,2
P023,Apparel,2024-11-18,50.0,41.9945369212386,8.005463078761402,8.005463078761402,2
P023,Apparel,2024-11-19,68.0,45.71980246665668,22.28019753334332,22.28019753334332,2
P023,Apparel,2024-11-20,55.0,44.6154121602143,10.384587839785702,10.384587839785702,2
P023,Apparel,2024-11-21,40.0,44.80793066417488,-4.807930664174883,4.807930664174883,2
P023,Apparel,2024-11-22,40.0,45.59574846476251,-5.595748464762508,5.595748464762508,2
P023,Apparel,2024-11-23,57.0,53.033896162681614,3.9661038373183857,3.9661038373183857,2
P023,Apparel,2024-11-24,62.0,58.82424806826057,3.175751931739427,3.175751931739427,2
P023,Apparel,2024-11-25,62.0,45.77028479150192,16.229715208498078,16.229715208498078,2
P023,Apparel,2024-11-26,55.0,49.365664494519486,5.634335505480514,5.634335505480514,2
P023,Apparel,2024-11-27,44.0,47.508326766535866,-3.508326766535866,3.508326766535866,2
P023,Apparel,2024-11-28,47.0,46.913875069905465,0.08612493009453459,0.08612493009453459,2
P023,Apparel,2024-11-29,98.0,90.78366987479528,7.2163301252047205,7.2163301252047205,2
P023,Apparel,2024-11-30,70.0,61.43314552388565,8.56685447611435,8.56685447611435,2
P023,Apparel,2024-12-01,57.0,63.85921944511725,-6.8592194451172475,6.8592194451172475,2
P023,Apparel,2024-12-02,19.0,53.061470418707486,-34.061470418707486,34.061470418707486,2
P023,Apparel,2024-12-03,59.0,49.26817492081828,9.731825079181718,9.731825079181718,2
P023,Apparel,2024-12-04,53.0,48.59419526339966,4.405804736600338,4.405804736600338,2
P023,Apparel,2024-12-05,48.0,47.81491400884422,0.1850859911557805,0.1850859911557805,2
P023,Apparel,2024-12-06,57.0,52.990576701409985,4.009423298590015,4.009423298590015,2
P023,Apparel,2024-12-07,61.0,65.00340980247762,-4.00340980247762,4.00340980247762,2
P023,Apparel,2024-12-08,67.0,64.74451594830694,2.2554840516930597,2.2554840516930597,2
P023,Apparel,2024-12-09,59.0,51.372013414594385,7.6279865854056155,7.6279865854056155,2
P023,Apparel,2024-12-10,59.0,54.995038368704286,4.004961631295714,4.004961631295714,2
P023,Apparel,2024-12-11,51.0,52.84836823467832,-1.8483682346783183,1.8483682346783183,2
