product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P026,2025-05-03,128.0,160.0,133.4234189957334,140.86640021013545,140.09434215274226
P026,2025-05-04,163.0,93.0,132.66044234525486,133.70683076743333,126.67541589955673
P026,2025-05-05,91.0,120.0,114.47184787388848,107.30389500401881,105.41176154982664
P026,2025-05-06,125.0,144.0,114.47499841945498,109.61115720484592,109.06028252332163
P026,2025-05-07,108.0,126.0,116.36393118978572,108.15172744960591,107.34700544196491
P026,2025-05-08,68.0,94.0,113.00092101032752,109.27382440065546,107.17341597445322
P026,2025-05-09,105.0,147.0,112.69761447547573,110.60407610801941,110.3916228228014
P026,2025-05-10,287.0,128.0,171.12314720482175,238.81139541753504,235.2372530139505
P026,2025-05-11,198.0,163.0,135.88420500229415,142.89927633817408,144.56537244565007
P026,2025-05-12,105.0,91.0,117.04567926162476,103.11238998437858,99.27521739581974
P026,2025-05-13,144.0,125.0,118.16920377241662,104.89344316515115,99.30240102564203
P026,2025-05-14,101.0,108.0,116.66891180561429,104.65788020819213,97.57644480172829
P026,2025-05-15,172.0,68.0,112.47094731959643,105.05057223669333,98.19018293935333
P026,2025-05-16,95.0,105.0,121.11939154436148,108.60763585653486,105.24586507917515
P026,2025-05-17,155.0,287.0,149.12912932975854,162.938935295348,147.80693013822983
P026,2025-05-18,108.0,198.0,147.3266477279763,154.29065268425092,150.89698364605772
P026,2025-05-19,108.0,105.0,119.1493079761263,110.87659434921274,106.97808390679806
P026,2025-05-20,131.0,144.0,121.92281814235453,115.11505140231309,113.71625634256604
P026,2025-05-21,191.0,101.0,120.87101246622143,110.93055142541026,106.87800402683715
P026,2025-05-22,112.0,172.0,141.23155870600885,121.60462426550558,124.97407970065873
P026,2025-05-23,54.0,95.0,117.85521747172584,108.7995895776472,108.45097153858573
P026,2025-05-24,193.0,155.0,144.6811419682923,156.6067419750957,156.7582026187045
P026,2025-05-25,152.0,108.0,138.67388157460744,153.3569704006773,152.67703140688207
P026,2025-05-26,149.0,108.0,121.26055109227923,109.41100912320532,105.18442603215665
P026,2025-05-27,82.0,131.0,125.92150184940267,108.81138537120614,104.58419624293592
P026,2025-05-28,167.0,191.0,124.53655413469166,107.97872810297642,108.91224516838042
P026,2025-05-29,96.0,112.0,123.13954575165573,110.8161737868223,107.38592547436082
P026,2025-05-30,107.0,54.0,116.3093900192281,107.89513046465483,105.32365576396371
P026,2025-05-31,153.0,193.0,143.07747822666477,154.5035649786553,146.54845698510331
P026,2025-06-01,108.0,152.0,141.06694041058887,148.43249335780433,153.6209843201187
P026,2025-06-02,102.0,149.0,120.43496505570627,109.32634007649618,106.66051311053903
P026,2025-06-03,84.0,82.0,137.43294555055257,126.12251721612867,130.3436999938603
P026,2025-06-04,128.0,167.0,122.71130410872047,112.52470665751537,109.86163244038352
P026,2025-06-05,99.0,96.0,114.66067936372147,111.40476972796925,111.48190703104142
P026,2025-06-06,40.0,107.0,115.11426302608537,113.04912363701699,113.01119216952232
P026,2025-06-07,133.0,153.0,140.93388827163295,152.6613924902955,143.0133030684251
P026,2025-06-08,157.0,108.0,132.61171033308733,130.16524431531641,127.50754884258623
P026,2025-06-09,118.0,102.0,113.14509174130507,101.818209150887,101.06815503203381
P026,2025-06-10,155.0,84.0,110.3515300557128,104.01671941976909,101.78870615232914
P026,2025-06-11,114.0,128.0,116.34744069675341,103.07363628099287,105.45964004030714
P026,2025-06-12,102.0,99.0,113.33976914486523,102.14632894914243,103.2710495697601
P026,2025-06-13,105.0,40.0,105.29311932693466,103.13763799481966,101.30984760064702
P026,2025-06-14,201.0,133.0,131.96144125507743,134.3283544610996,134.26420289768186
P026,2025-06-15,112.0,157.0,133.66634995066238,133.82709549739536,133.87807907674159
P026,2025-06-16,97.0,118.0,113.32848794289161,103.17013148616842,102.1373079118811
P026,2025-06-17,127.0,155.0,115.30699098538047,105.92533072827668,104.97079932515354
P026,2025-06-18,113.0,114.0,116.25972456951763,102.09161776742903,102.70975760556551
P026,2025-06-19,79.0,102.0,110.0318189455606,101.53903234667024,102.06205526833709
P026,2025-06-20,113.0,105.0,104.74523389699142,103.05465598349734,98.28776837047106
P026,2025-06-21,203.0,201.0,138.19921493911573,131.34019014278195,122.55492701920014
P026,2025-06-22,139.0,112.0,133.6468745002067,135.70501548447618,133.05539632873842
P026,2025-06-23,95.0,97.0,113.83492348212089,101.52966679991344,101.32933438898988
P026,2025-06-24,106.0,127.0,112.590538143576,103.32947752662045,99.49602217554101
P026,2025-06-25,101.0,113.0,113.26665424987027,101.67719038715134,98.30749858029236
P026,2025-06-26,161.0,79.0,106.48769870353199,98.64989117421038,95.80642975069685
P026,2025-06-27,127.0,113.0,112.5405763521051,100.3648743350869,98.11230591093477
P026,2025-06-28,69.0,203.0,139.80129551872784,137.324497433488,131.9777636886214
P026,2025-06-29,184.0,139.0,126.29919422740191,135.23643118472967,134.3501334705572
P026,2025-06-30,92.0,95.0,110.888535145033,100.74154587191684,99.79367396626164
P027,2025-05-02,71.0,73.0,67.5925150681969,66.92814998284683,66.6474115096513
P027,2025-05-03,37.0,77.0,84.47191371433105,86.50385117060273,86.76895303489565
P027,2025-05-04,75.0,146.0,87.52733352511147,85.89653303164495,86.43571271456331
P027,2025-05-05,56.0,78.0,66.31658183455728,67.02031320383361,64.82940804454189
P027,2025-05-06,45.0,53.0,65.67607581607733,66.83481911062205,63.40977408874625
P027,2025-05-07,67.0,79.0,64.71281787696883,63.14209152494672,61.21586609651602
P027,2025-05-08,52.0,31.0,61.1939471304792,69.71067395270153,59.593891919148575
P027,2025-05-09,67.0,71.0,62.055235060255654,62.299627346124666,60.00336732519308
P027,2025-05-10,128.0,37.0,77.48159132853353,82.45022898005598,76.85739945294343
P027,2025-05-11,69.0,75.0,86.25202966431016,86.92358030203586,81.66512561651521
P027,2025-05-12,79.0,56.0,63.34302763357856,61.09955053126018,62.73609986586815
P027,2025-05-13,108.0,45.0,61.227360555426756,61.82219694459788,61.578280339681626
P027,2025-05-14,67.0,67.0,66.83327214294607,68.01834674621331,65.75423411617561
P027,2025-05-15,53.0,52.0,99.17244135129236,99.62450306600327,92.58103517515785
P027,2025-05-16,72.0,67.0,67.38009862031119,69.29550945527825,65.78744665253963
P027,2025-05-17,88.0,128.0,86.60674542521008,82.63883195061653,85.65796016471367
P027,2025-05-18,131.0,69.0,85.25681172168382,82.29108876343669,83.72833308595808
P027,2025-05-19,43.0,79.0,71.01252477322817,69.93778384641092,68.45349628646875
P027,2025-05-20,61.0,108.0,69.55619244071023,70.6045741042406,67.15680820987703
P027,2025-05-21,59.0,67.0,66.72862283281206,67.17590009386234,66.96713132667468
P027,2025-05-22,81.0,53.0,88.20184317771256,94.55333665289965,87.90388224199405
P027,2025-05-23,52.0,72.0,66.18561173460863,62.78758344536905,65.29623847896576
P027,2025-05-24,91.0,88.0,84.4002526670188,86.61578208864177,85.12664042673946
P027,2025-05-25,111.0,131.0,88.25540547526698,85.59904205361619,84.43764784509398
P027,2025-05-26,63.0,43.0,64.65113035542367,60.74808307497723,65.46592261199878
P027,2025-05-27,74.0,61.0,64.64343848569949,60.01670155732895,63.36928140020002
P027,2025-05-28,81.0,59.0,64.43438113189332,67.14326692227424,64.56179484859476
P027,2025-05-29,56.0,81.0,64.3571782908934,66.14007461826019,63.78763702430663
P027,2025-05-30,31.0,52.0,64.44422662608847,66.38554502943136,63.97013521713312
P027,2025-05-31,78.0,91.0,80.8666292371377,82.92986954404456,80.96004605096466
P027,2025-06-01,57.0,111.0,86.60441223662062,84.04471323794716,83.5815815483088
P027,2025-06-02,80.0,63.0,62.33121177170709,64.07138126775007,61.536957550554696
P027,2025-06-03,61.0,74.0,64.67150055887825,64.75729923048034,62.269977782494195
P027,2025-06-04,71.0,81.0,65.85541254286055,64.66096340068606,62.85167403380911
P027,2025-06-05,70.0,56.0,64.60858426258271,65.62689345250843,62.03670571690854
P027,2025-06-06,79.0,31.0,62.77296624841816,70.49297708945954,64.12178115905525
P027,2025-06-07,109.0,78.0,86.34532268224527,83.98641260027416,84.29643880576688
P027,2025-06-08,59.0,57.0,84.07142227581546,83.20234195593792,80.23880039106908
P027,2025-06-09,77.0,80.0,116.79332993775436,123.08313913708167,112.65751199722145
P027,2025-06-10,58.0,61.0,67.07834635286726,66.4994174596283,63.06299161334531
P027,2025-06-11,84.0,71.0,65.02515512748995,65.01149792883389,63.62224726205114
P027,2025-06-12,34.0,70.0,64.59929002823564,65.29667289803486,62.39140549467466
P027,2025-06-13,58.0,79.0,63.12688812413269,63.78575250295403,61.78296412279056
P027,2025-06-14,99.0,109.0,83.76489144898616,85.29131819281369,80.9017173948361
P027,2025-06-15,74.0,59.0,81.90848353896324,81.2408457336149,80.594992642824
P027,2025-06-16,132.0,77.0,102.3487354475185,93.90209118685806,93.0539307846373
P027,2025-06-17,45.0,58.0,66.0541648510313,66.00447081362212,63.9851482862162
P027,2025-06-18,74.0,84.0,99.12362169510139,90.28623247018102,90.7643173176194
P027,2025-06-19,66.0,34.0,63.816530257718426,71.40091979247299,64.88500466514088
P027,2025-06-20,50.0,58.0,64.32136121216055,65.79355865783366,63.93017439185609
P027,2025-06-21,92.0,99.0,85.06019991705224,84.67153634377956,83.9495424830459
P027,2025-06-22,110.0,74.0,82.83763531430544,82.03338051448327,81.50793059926148
P027,2025-06-23,49.0,132.0,70.88140545961794,66.14255032721223,64.94374925969913
P027,2025-06-24,16.0,45.0,62.55070011084186,64.4067769319866,62.433774827125525
P027,2025-06-25,75.0,74.0,62.506959993285136,59.28051855992987,60.793525753141985
P027,2025-06-26,74.0,66.0,60.33337392959676,58.51388675729174,59.31499103966578
P027,2025-06-27,25.0,50.0,59.973778767995384,59.04636100929344,59.197344704998834
P027,2025-06-28,75.0,92.0,80.56512192247453,84.38467609375513,79.25218160905669
P027,2025-06-29,77.0,110.0,80.86388591547365,84.69526233562176,78.29552014474011
P027,2025-06-30,46.0,49.0,63.648267609151304,57.284969533078836,58.48045612792932
P028,2025-05-02,30.0,31.0,32.576869997652715,37.73396711789821,34.673886986558365
P028,2025-05-03,58.0,37.0,50.50010912728584,44.79345749528654,47.04189833479214
P028,2025-05-04,43.0,35.0,53.18730434708924,49.88865424317103,48.81520829845121
P028,2025-05-05,35.0,40.0,35.65715096171435,37.10055915382826,36.92714317375411
P028,2025-05-06,24.0,36.0,35.3939655468411,36.82897212796402,36.98458780740151
P028,2025-05-07,45.0,42.0,34.06135556553637,36.11658765094092,35.32503381382371
P028,2025-05-08,45.0,24.0,32.470475295688274,35.57043515543607,34.44417170933701
P028,2025-05-09,40.0,30.0,32.574687436002066,36.170223690244654,35.336739276779554
P028,2025-05-10,31.0,58.0,51.64236437107747,48.78801956485802,46.75516562958931
P028,2025-05-11,56.0,43.0,50.03322597403742,45.66183847197662,44.90462550970303
P028,2025-05-12,18.0,35.0,34.83286650587773,36.79583206848047,37.10336016619887
P028,2025-05-13,36.0,24.0,31.473548135780256,35.49865973376482,33.63508148024812
P028,2025-05-14,33.0,45.0,33.25591144045785,35.90017693178987,35.803570022967364
P028,2025-05-15,49.0,45.0,32.9750104897564,35.46707072567586,35.16519646919688
P028,2025-05-16,46.0,40.0,32.973413148524294,35.92913301225301,35.14525907780851
P028,2025-05-17,70.0,31.0,50.548085207113466,48.32168580334494,45.24908784517043
P028,2025-05-18,30.0,56.0,53.01043093348105,49.16444881981579,48.930284633407986
P028,2025-05-19,60.0,18.0,58.53509410190039,48.45152580668766,48.160068302597125
P028,2025-05-20,39.0,36.0,34.145267562798956,36.502876037950585,36.02459449412515
P028,2025-05-21,30.0,33.0,34.376954130638076,36.418943335871184,36.13122041478036
P028,2025-05-22,32.0,49.0,34.668906231387695,36.66224511138732,36.519513524498414
P028,2025-05-23,49.0,46.0,33.26384499514277,35.69606476284919,35.39364529545414
P028,2025-05-24,42.0,70.0,52.089442127479224,49.1680114023408,46.599240510058955
P028,2025-05-25,31.0,30.0,49.975171683484994,48.47046774351516,46.28316046023067
P028,2025-05-26,45.0,60.0,34.55630888263394,36.951737670111186,36.590112782146086
P028,2025-05-27,42.0,39.0,34.02029244702598,37.18950588220283,36.220180676319764
P028,2025-05-28,37.0,30.0,33.558981739218936,36.67802827883256,35.80935894949142
P028,2025-05-29,24.0,32.0,33.39123981163333,36.85086275113142,35.702221920129425
P028,2025-05-30,15.0,49.0,34.11217608976118,37.209629457623286,36.901333623178935
P028,2025-05-31,67.0,42.0,50.522117488846774,46.41523994408406,46.083053707134866
P028,2025-06-01,38.0,31.0,48.98315415879482,46.122127449235016,44.63069311042215
P028,2025-06-02,61.0,45.0,47.4806857046527,37.988564483181214,44.98607038175157
P028,2025-06-03,37.0,42.0,33.86974827625181,36.77810295954946,35.75414991901462
P028,2025-06-04,40.0,37.0,33.76545439765878,36.65192243315177,35.9545607479063
P028,2025-06-05,22.0,24.0,32.84192564288429,36.35457891418944,35.42900683555443
P028,2025-06-06,50.0,15.0,31.39107536145938,36.47415227880495,35.66008160382057
P028,2025-06-07,0.0,67.0,51.745950517026145,49.17360270057162,47.92319851339315
P028,2025-06-08,41.0,38.0,47.47570691116365,41.641022180420016,43.35049187132874
P028,2025-06-09,40.0,61.0,32.86509469321543,35.27988274187619,34.6037194058498
P028,2025-06-10,23.0,37.0,32.134040731044074,35.87701335563499,34.22199766106397
P028,2025-06-11,46.0,40.0,31.113245556305372,34.804249917230685,32.15954821047403
P028,2025-06-12,22.0,22.0,30.66668807070991,34.86096594498815,33.13811966174263
P028,2025-06-13,34.0,50.0,30.9931543651471,35.064050813375786,33.0227236323008
P028,2025-06-14,41.0,0.0,46.22095201672446,42.96847654136108,42.211545809345054
P028,2025-06-15,54.0,41.0,46.36022647638494,39.89605449054977,42.481113249099565
P028,2025-06-16,18.0,40.0,32.90287650369887,33.545239049675686,34.743867378941765
P028,2025-06-17,22.0,23.0,28.10054967470107,30.527469081420865,31.139389631114753
P028,2025-06-18,34.0,46.0,28.876075881619464,30.785033098254566,31.959901189921343
P028,2025-06-19,24.0,22.0,75.16547941364132,45.00265917282281,49.07741570894728
P028,2025-06-20,14.0,34.0,28.584928449113832,30.036164553953725,31.54427507266387
P028,2025-06-21,28.0,41.0,42.16712622158843,38.76755809517419,39.219963976323264
P028,2025-06-22,37.0,54.0,44.03145094338112,38.28262712948721,38.06919383502575
P028,2025-06-23,30.0,18.0,72.83049619636127,39.56131119938074,43.05598304659772
P028,2025-06-24,33.0,22.0,25.191258160257053,28.747094696487455,27.509092220561477
P028,2025-06-25,36.0,34.0,26.44429631865934,29.24538030290194,29.740686403058042
P028,2025-06-26,17.0,24.0,24.453169570315186,28.62955559134737,27.068281477132135
P028,2025-06-27,36.0,14.0,23.14216851196318,28.32983101687114,26.455185008260393
P028,2025-06-28,42.0,28.0,43.31782654581989,38.18503365208574,37.47469578056247
P028,2025-06-29,38.0,37.0,43.12332060140752,38.35709641840966,38.468311278834335
P028,2025-06-30,40.0,30.0,26.02652103910194,28.836052724649903,29.43443272728318
P029,2025-05-02,103.0,68.0,84.19378203974341,85.07262443455905,84.42217586821644
P029,2025-05-03,139.0,75.0,105.52770746773606,104.8174454271745,102.75029445249953
P029,2025-05-04,166.0,169.0,111.73066770117202,107.24895883023804,104.48579146858653
P029,2025-05-05,71.0,210.0,99.9452945873619,86.0059243803247,88.75655852745211
P029,2025-05-06,81.0,57.0,84.97227017825352,84.58457823925276,83.45934230197011
P029,2025-05-07,82.0,104.0,89.2773992805384,84.94351771744662,84.9765746420636
P029,2025-05-08,92.0,39.0,115.30954480615503,129.75849239886278,123.95036281410154
P029,2025-05-09,83.0,103.0,89.3776990967404,86.69812508094446,88.39490617052986
P029,2025-05-10,114.0,139.0,110.83360039941644,116.35848946319754,119.07835122599222
P029,2025-05-11,147.0,166.0,136.11469879732408,142.43112234978648,143.96482322826773
P029,2025-05-12,98.0,71.0,96.92325557277363,90.78946886247113,96.48046751832172
P029,2025-05-13,94.0,81.0,89.2466303868873,90.05690757587288,90.90760955596363
P029,2025-05-14,76.0,82.0,92.35300565259037,90.6033175414407,91.27330223906922
P029,2025-05-15,44.0,92.0,88.86077584618415,90.75104011642838,89.67230748270826
P029,2025-05-16,113.0,83.0,86.76979118375172,85.83112337649554,85.40674762090129
P029,2025-05-17,67.0,114.0,108.28509294998989,109.47179545589398,110.06422097063945
P029,2025-05-18,111.0,147.0,109.88330142752257,111.90671164646143,108.16980877247784
P029,2025-05-19,45.0,98.0,87.82997560709524,83.99371478637448,85.65109323393526
P029,2025-05-20,66.0,94.0,85.11337401191219,82.20215391511763,82.47491867415773
P029,2025-05-21,80.0,76.0,83.85287199847767,82.73560888759184,82.16501295630412
P029,2025-05-22,82.0,44.0,83.07249576909102,82.3878851602681,80.80942401847696
P029,2025-05-23,53.0,113.0,84.82445922041265,82.64523038338373,82.44431047370979
P029,2025-05-24,145.0,67.0,97.76844705335905,103.32646780883091,100.9352589926313
P029,2025-05-25,86.0,111.0,108.27869594521111,108.03089336920858,105.23845007463633
P029,2025-05-26,100.0,45.0,84.01439103345264,83.68942648718244,81.93230690163335
P029,2025-05-27,66.0,66.0,79.44789083767503,82.8453017525207,78.7399935845819
P029,2025-05-28,69.0,80.0,80.66774969231581,82.77453081090174,79.74810639699098
P029,2025-05-29,122.0,82.0,76.77358250155457,82.58232659032738,77.90959219853352
P029,2025-05-30,79.0,53.0,82.79695056579935,84.01982043561772,82.53552914524815
P029,2025-05-31,46.0,145.0,103.69218334593994,107.54060217338036,103.3783846076311
P029,2025-06-01,101.0,86.0,98.27279178714839,102.92521198541958,100.45420810762194
P029,2025-06-02,73.0,100.0,78.25263632302234,76.11415523752567,74.37121005105463
P029,2025-06-03,65.0,66.0,76.51765600905696,75.51464513812903,74.666005999591
P029,2025-06-04,47.0,69.0,76.47155431086335,75.23850317651566,74.4366865347643
P029,2025-06-05,98.0,122.0,123.61366128149326,122.79239206480221,139.27978573069913
P029,2025-06-06,110.0,79.0,75.55484376783029,75.86857965387577,73.8477388431536
P029,2025-06-07,80.0,46.0,94.7947952512609,86.5071542767565,92.51480156664906
P029,2025-06-08,104.0,101.0,95.90485188300323,96.32013624055695,94.7381728411086
P029,2025-06-09,61.0,73.0,76.81965351277535,75.82734469109013,73.86189863999519
P029,2025-06-10,48.0,65.0,72.86532832727318,75.00111433370162,73.14360072169315
P029,2025-06-11,61.0,47.0,69.28155501098817,70.71828273603633,67.65304426834194
P029,2025-06-12,90.0,98.0,73.18102472271907,69.46599571378556,68.71501522024253
P029,2025-06-13,95.0,110.0,76.26367383409176,72.14230035357903,72.08205366399477
P029,2025-06-14,83.0,80.0,87.98205916918188,88.19182403451249,88.7229160382718
